Date,Close,Volatility,MA_25,MA_100,Month_Growth_Rate,STOCH_%K,STOCH_%D,Vol_zscore,Ulcer_Index,Return_Entropy_50d,VIX,Growth_Since_Last_Bottom,Days_Since_Last_Bottom,Week_Growth_Rate,Target
2024-12-30,590.26025390625,0.019295091892250486,600.1002587890625,564.8944668579102,0.03955877446141032,47.75254223244332,74.281272000897,0.07544943147518204,0.04335609408778865,2.0940005568130586,17.399999618530273,5.675272801348953,540,0.010234886236038188,0
2024-12-31,584.539794921875,0.017086792819931983,601.1713037109375,565.6609552001953,0.02030619306714665,41.3344398199328,72.28676493967944,-0.171627556854853,0.047297252910401794,2.088140036251406,17.350000381469727,5.610579940840517,541,-0.023905951869291786,0
2025-01-02,598.2470092773438,0.028979798326883844,602.5524267578126,566.4833935546875,0.01162780496721183,56.71332913002627,70.16464071944954,-0.37880144796504467,0.0467796116658442,2.0926179468275463,17.93000030517578,5.76559528291004,542,-0.014002488311895211,0
2025-01-03,603.6280517578125,0.0216449941201333,603.8124243164062,567.3777801513672,-0.013904271607606988,62.75062121096781,68.59316523900534,-0.34904688918479626,0.0397380825363693,2.0926179468275463,16.1299991607666,5.8264496709110345,543,0.002121410417730285,0
2025-01-06,629.15576171875,0.0414657574956183,606.2667016601563,568.4019738769531,0.027580450498668307,91.39158469548487,68.93691718457335,0.10957799014974856,0.04771290835206617,2.124425983195283,16.040000915527344,6.115143390088737,544,0.05066607359104869,0
2025-01-07,616.8661499023438,0.03778691571303065,608.02509765625,569.3210107421875,0.015532926607107589,77.6031828446651,68.18987528896629,0.07224172581146256,0.04793106590325288,2.1329618027346253,17.81999969482422,5.976159762181744,545,0.04507485608258399,0
2025-01-08,609.7080078125,0.02225305489203622,608.7585913085937,570.0631268310547,-0.02013146059370119,69.57206346396408,67.67293673433444,0.03638615932029726,0.048423268223125586,2.128483892158485,17.700000762939453,5.8952080957188455,546,0.043056457591546415,0
2025-01-10,614.8394775390625,0.053390726234580355,608.8665942382812,570.9553198242188,0.004541889975093749,75.32934593408284,67.08777765732397,0.03438111715698008,0.046752747197677774,2.128483892158485,19.540000915527344,5.9532400571629385,547,0.027735146192810367,0
2025-01-13,607.322021484375,0.017328214329016402,608.6687109375,571.7538012695312,-0.016952940245472226,66.8950921491476,65.75262349112788,-0.06276779450678,0.045344854199389426,2.1061291050079842,19.190000534057617,5.8682248971464865,548,0.006119612426568555,0
2025-01-14,593.2653198242188,0.027996764401394668,608.1020849609375,572.43712890625,-0.05998388249637754,51.1240935136515,63.73468139937739,0.05801521518999022,0.043877160659789784,2.1223054908200125,18.709999084472656,5.709257191549252,549,-0.05704539969002986,0
2025-01-15,616.097412109375,0.026154965336461555,607.8566015625,573.2647650146484,-0.02088206302933371,76.74069298203044,63.581788893120596,0.4030864261339113,0.04231204923664422,2.118495963712891,16.1200008392334,5.967466080967715,550,-0.001246198698194867,0
2025-01-16,610.2869873046875,0.010694976332532587,607.7856982421876,574.0664868164063,-0.01379375101220126,70.22165289127273,62.857081700443395,0.4170529894786952,0.041998915245880376,2.1171054628317236,16.600000381469727,5.901755794011524,551,0.0009496012595680003,0
2025-01-17,611.754638671875,0.03413186156496667,607.5440649414063,574.9220501708984,-0.018374334674325254,71.86829292596211,62.483530116428156,0.41763908456818066,0.04109609690573729,2.123538345947668,15.970000267028809,5.918353512032371,552,-0.005017307736215559,0
2025-01-21,615.4385375976562,0.020215900634298137,606.9167065429688,575.8830181884765,-0.0048107556902388104,76.00146487030825,63.562744952604625,0.09316275492946077,0.03945554614321289,2.1144139712690575,15.0600004196167,5.960014847247551,553,0.013364435713105527,0
2025-01-22,622.4668579101562,0.022894304204590932,606.6458935546875,576.9344012451172,0.044056355411486336,83.88692994868104,65.12696396318387,0.12226587092053888,0.03594188101378879,2.1252078015631204,15.100000381469727,6.039498354921865,554,0.049221717687104594,0
2025-01-23,635.3953857421875,0.02462693116013296,607.3087939453125,578.138189086914,0.06864022713197726,98.39216735980723,67.9944123464729,0.09928492650571712,0.0388797243332597,2.1218518826380057,15.020000457763672,6.185707505254302,555,0.03132292597487263,0
2025-01-24,646.4170532226562,0.027969810041030826,608.2372509765624,579.4378442382813,0.1063476727456314,95.63797361041908,69.90648052186464,0.04327963888754939,0.050266487410722725,2.1281854744029327,14.850000381469727,6.310351908584855,556,0.05920176354658313,0
2025-01-27,658.7865600585938,0.061872648756942435,609.8521704101563,580.8303991699219,0.10007504338971485,96.53834643802115,71.4211295555488,0.10077736952657576,0.06311256630798238,2.13770576721385,17.899999618530273,6.450239071919332,557,0.0768803674113947,0
2025-01-28,673.2125854492188,0.03469976934942746,612.93265625,582.4623886108399,0.10955161295644378,93.84202161749644,73.04738313190587,0.1585478112314804,0.0800081723209464,2.1416502412782337,16.40999984741211,6.613383471841782,558,0.09387460212855947,0
2025-01-29,675.3690185546875,0.02278519241898137,616.1640942382812,584.1061755371094,0.12122316293214253,95.45430162176437,74.95250696300646,0.13836126990233802,0.0793904411059269,2.143319696893686,16.559999465942383,6.637770645400567,559,0.08498791537615791,0
2025-01-30,685.8616333007812,0.049783304263342675,620.2273510742187,585.8138287353515,0.1453627116412053,85.33135761809987,76.83144773228928,0.04220031802411139,0.08708219587158972,2.1454084897692822,15.84000015258789,6.756431973799543,560,0.07942495128390892,0
2025-01-31,688.0379638671875,0.02853830781928365,623.79462890625,587.708579711914,0.16565186172346835,86.67548667377967,79.09850007498163,-0.03125395512830866,0.08497084193573538,2.1485153624855227,16.43000030517578,6.781044168404439,561,0.06438708638182389,0
2025-02-03,696.3043212890625,0.042535250465748506,627.3770849609375,589.6409484863282,0.19120088544548985,91.78089270303195,80.85187825363191,-0.08359096816592862,0.08781548133723815,2.1485153624855227,18.6200008392334,6.874528678837418,562,0.056949797559822546,0
2025-02-04,703.0231323242188,0.022918201595862966,631.4040014648438,591.6405053710937,0.17513856554576002,95.93051467286364,82.5108729267267,-0.06512142791543965,0.08551372976178606,2.1429014328056875,17.209999084472656,6.950511935822065,563,0.044281030270858945,0
2025-02-05,703.7020263671875,0.027190683270172742,635.5994384765625,593.5766918945312,0.16578748174136648,92.17258499388245,82.54992294164659,-0.5158779581487472,0.07956304599134917,2.1485153624855227,15.770000457763672,6.958189571085555,564,0.04195189153499168,0
2025-02-06,710.8101806640625,0.02181677382492109,640.421435546875,595.4467297363282,0.12978410739217594,95.80592102755166,83.4600598507909,-0.7952070460088259,0.07831617006833544,2.1429014328056875,15.5,7.038575923938745,565,0.03637548180558481,0
2025-02-07,713.3359985351562,0.018498897867524466,645.5732836914062,597.3517919921875,0.1563870033200634,93.79541417328544,84.67122738625697,-0.9622545609570005,0.07139434221853397,2.1413841873751487,16.540000915527344,7.067140482071353,566,0.03676837034656999,0
2025-02-10,716.2112426757812,0.01373579819461456,650.2918530273438,599.1942315673828,0.17467908162366408,95.28398975401787,85.66895957725373,-0.9605016374934191,0.06407488446352422,2.1413841873751487,15.8100004196167,7.099656713483066,567,0.028589398023360246,0
2025-02-11,718.6072387695312,0.019093807796417093,654.8910205078125,601.0303057861328,0.16877211861184716,96.77128761138876,87.16276935036578,-1.1817655907016176,0.05604447638750405,2.1304733936830638,16.020000457763672,7.126753112827088,568,0.022167274060799214,0
2025-02-12,724.1780395507812,0.020271215220818425,658.6919116210937,602.9058288574219,0.1924119559847257,98.92941332789353,89.55303534107789,-1.875238511140971,0.05233730609084521,2.1246128731214107,15.890000343322754,7.189753483749434,569,0.029097561775258463,0
2025-02-13,727.352783203125,0.01519018416117769,663.111376953125,604.6021203613282,0.22601601492336632,99.71408716770829,90.70170505036177,-2.600517623346535,0.04705302494759304,2.1246128731214107,15.100000381469727,7.225656765079149,570,0.023272883519490195,0
2025-02-14,735.4493408203125,0.021056514885419826,668.1410302734375,606.3569329833985,0.1937224964187143,97.36499298774221,92.05887205518525,-2.9036946963612262,0.04837975757367118,2.0998708753397617,14.770000457763672,7.3172210038854955,571,0.03099989672547898,0
2025-02-18,715.1829223632812,0.04152173581330673,672.1547680664063,607.8785565185547,0.1718796848706594,84.74921215611654,92.70291801669296,-1.7469893809970705,0.043397278037940246,2.105534176566275,15.350000381469727,7.088027404940472,572,-0.001435777953803341,0
2025-02-19,702.6038818359375,0.01648911483330321,675.9660424804688,609.2851623535156,0.14850601437415678,76.91879955995067,92.7487847511751,-1.3171981259878882,0.03935869996296254,2.105534176566275,15.270000457763672,6.9457706181357475,573,-0.02226996343788057,0
2025-02-20,693.6886596679688,0.017195373064772142,679.9829760742188,610.552939453125,0.12714530743518138,71.36910220346866,92.12289336391447,-1.1052166596718773,0.03814036227540612,2.1076229694418713,15.65999984741211,6.844948074754269,574,-0.042102049796657104,0
2025-02-21,682.4172973632812,0.03087945280929671,682.635771484375,611.7126904296875,0.09631105446224075,64.35271512889649,90.42092075236893,-0.9969398727261745,0.03910552465433619,2.105534176566275,18.209999084472656,6.7174798643696,575,-0.06177949253449788,0
2025-02-24,667.0228881835938,0.03616600551475742,684.9052075195312,612.7232861328125,0.04977609713747455,54.76974452878417,88.3775092982872,-0.7108918074535893,0.044104491674098,2.120369981301476,18.979999542236328,6.54338398003732,576,-0.09304033444424142,0
2025-02-25,656.4105224609375,0.03925104103543758,686.6914428710937,613.5770831298828,0.015459785889712752,48.16358072406718,85.9587710125895,-0.7363402989157012,0.05129658335043882,2.128086183051915,19.43000030517578,6.423368383870029,577,-0.0821781366201163,0
2025-02-26,672.5836791992188,0.037914058728096306,688.9772485351563,614.5524108886718,0.020943231051036904,58.23131919489194,84.17823589145927,-0.641314890789229,0.05495585587273695,2.128086183051915,19.100000381469727,6.606271150188002,578,-0.04272706629270895,0
2025-02-27,657.1492919921875,0.0455418221612035,690.3645458984375,615.4099041748046,-0.023860655317833324,48.62346240030383,81.83669393038625,-0.32161173874231824,0.0612340772296906,2.13144210197703,21.1299991607666,6.431723153017677,579,-0.0526740161692576,0
2025-02-28,667.0927734375,0.04107657619511955,691.63244140625,616.2674780273437,-0.012254404466019109,54.813247876379265,80.3107884433002,-0.316402227030935,0.06559035712625752,2.1335308948526266,19.6299991607666,6.544174314693141,580,-0.022456236066981328,0
2025-03-03,653.9645385742188,0.0451400865027122,691.9343408203125,616.8623931884765,-0.046506603049151995,46.640963558239065,78.30906228752318,-0.1190756571795405,0.07162442408058277,2.139963777968571,22.780000686645508,6.395706670916297,581,-0.019577063757039714,0
2025-03-04,638.939453125,0.04043310745160085,691.1404565429688,617.4183831787109,-0.0713601767934785,37.28789580205503,75.58441244247433,-0.01631583176272725,0.07951485956052651,2.145143678582799,23.510000228881836,6.225787480909234,582,-0.026616071403665176,0
2025-03-05,655.3822021484375,0.0340718047667219,690.4272412109375,618.057900390625,-0.058770451208555174,47.52345461028372,73.16405943934534,0.3980100228650251,0.08457203808724821,2.1751454053084265,21.93000030517578,6.411739075327435,583,-0.025575222210657,0
2025-03-06,626.8894653320312,0.040817920072579096,688.4880590820312,618.4362316894532,-0.10829468262372388,29.786816845150497,70.04477103190875,1.1930824935562259,0.09327440642217072,2.092044492313093,24.8700008392334,6.089513769036086,584,-0.04604711140815776,0
2025-03-07,624.6232299804688,0.05465563257376349,686.0385229492188,618.8585363769531,-0.11237539956358733,26.620391151041034,66.58549453808322,1.0501837385441992,0.07847297661721722,2.110405433852533,23.3700008392334,6.063884838232042,585,-0.06366362393372593,0
2025-03-10,596.9990844726562,0.03821926744363101,682.3969677734375,618.9435498046874,-0.16011461187159715,9.00292827047709,62.345870242942794,1.6223596800374107,0.07582020646457568,2.139778795111838,27.860000610351562,5.751482459876927,586,-0.08710786402235093,0
2025-03-11,604.7063598632812,0.03629943034878716,678.7330493164062,619.1009484863281,-0.15228397122106163,13.918288930817468,58.27758520178277,1.7239532681625012,0.074366563248192,2.139778795111838,26.920000076293945,5.838644293063338,587,-0.053577992553578424,0
2025-03-12,618.5333862304688,0.03806959926095051,675.3534594726563,619.4380145263672,-0.13638135039654764,22.7365571267916,54.57584867755291,2.0314067683419346,0.06687061841752805,2.1312429755724955,24.229999542236328,5.995014593149783,588,-0.05622492615327823,0
2025-03-13,589.6613159179688,0.05480046793127777,670.7918310546875,619.5809265136719,-0.17943866398055797,4.3232227895666995,49.845539150636576,2.438265602978183,0.06510173591982459,2.128935593271097,24.65999984741211,5.668499391761555,589,-0.05938550808848675,0
2025-03-14,607.1328125,0.023357591804602413,666.644736328125,619.8971563720703,-0.16162493290101176,15.46577351262107,45.633123467882214,2.828954777784746,0.07006970500580842,2.1456270791950844,21.770000457763672,5.866085126462605,590,-0.02800154819892886,0
2025-03-17,604.4349365234375,0.02485756270330688,662.2886938476563,620.1909967041015,-0.16899343691018875,12.25916253754287,41.37783194537225,2.593763044789767,0.07484506841941337,2.1456270791950844,20.510000228881836,5.835574757504879,591,0.012455382670057968,0
2025-03-18,581.9122314453125,0.042646491752447085,656.9167333984375,620.2726782226563,-0.20876639742955827,4.650004984326245,37.37287158678273,2.6496634533561556,0.07660078728768556,2.170369076976734,21.700000762939453,5.5808647382788665,592,-0.03769454057523436,0
2025-03-19,583.6109619140625,0.030036946178168156,651.5168823242187,620.3030145263672,-0.18396966193550413,5.676650517024517,33.81076413463642,2.5866758298807087,0.08348911476105719,2.171886322407272,19.899999618530273,5.60007573752848,593,-0.0564600474183522,0
2025-03-20,585.5494384765625,0.05266319226974619,645.97173828125,620.5354858398438,-0.1666009061229582,6.848189109957007,30.584718479960845,2.5390875273962115,0.07523030431968362,2.176299096459126,19.799999237060547,5.621998033309154,594,-0.006973286750216912,0
2025-03-21,595.7915649414062,0.028435717504155605,640.7092895507812,620.8295782470703,-0.1411254074319458,13.038125402911113,28.018988993661573,2.613429061971084,0.07905561384286997,2.176299096459126,19.280000686645508,5.737826581422114,595,-0.0186800109055113,0
2025-03-24,618.3742065429688,0.01681377353838972,636.0262841796875,621.2949322509766,-0.09384740256110402,26.686181138221688,26.614810824133446,2.932141222437285,0.08020341404839201,2.186173590005901,17.479999542236328,5.993214424780891,596,0.02306165507193625,0
2025-03-25,625.8284912109375,0.02026295872287768,632.4521069335938,621.7858502197265,-0.06175859584793997,31.19125607189417,25.766194591524794,2.8244562516536376,0.043449285323587154,2.186173590005901,17.149999618530273,6.07751517748837,597,0.07546887209527964,0
2025-03-26,610.51025390625,0.032229695108455775,628.7683618164062,621.9727569580078,-0.06992616203439816,21.93351908125693,23.951304585843044,2.6356601459180187,0.04264753879835397,2.1758156958468406,18.329999923706055,5.904280723418505,598,0.04609113561535261,0
2025-03-27,602.11669921875,0.023505023943625584,625.1054833984375,622.090492553711,-0.10477057674721912,16.860786483647477,22.36317079001023,2.4812750920203164,0.043830205008107304,2.1758156958468406,18.690000534057617,5.8093577348870715,599,0.028293530235962594,0
2025-03-28,576.2965698242188,0.0463594096433941,620.860654296875,622.1916302490234,-0.12303554634116531,1.695414309654655,19.707279111673998,2.63062935367632,0.0470844648394825,2.1966606840413894,21.649999618530273,5.517357034629859,600,-0.032721166703836735,0
2025-03-31,575.9168701171875,0.04507546479869121,617.2164135742188,622.2931604003907,-0.1366764968094123,12.334752875619316,17.991968577543012,2.5082710463396944,0.05089110841393458,2.1767824970714114,22.280000686645508,5.513062998041334,601,-0.0686596173911258,0
2025-04-01,585.5494384765625,0.03487837609112201,614.3819702148437,622.5556573486328,-0.10461591731994468,17.491161391617744,17.002131857021144,2.4599609153013655,0.05362911639340346,2.1818248793061885,21.770000457763672,5.621998033309154,602,-0.06436116811562487,0
2025-04-02,583.4810180664062,0.03357045223516548,610.8178637695313,622.680259399414,-0.08679763753412184,16.383915616692697,15.445154907341594,2.1786440744730604,0.054447935390331666,2.178638178260198,21.510000228881836,5.5986061982426785,603,-0.04427318897086763,0
2025-04-03,531.2112426757812,0.04075283028734865,605.780341796875,622.2859539794922,-0.18946342922588666,0.6287201718987019,13.987250073679004,3.2050357611071907,0.06733139122037364,1.9904911400158414,30.020000457763672,5.007485573588396,604,-0.11776032226804045,0
2025-04-04,504.3419494628906,0.046977987490334966,599.2703088378906,621.4269387817383,-0.1954850458433426,4.279592501335421,12.870210141193724,3.3370205681063023,0.08450852620681754,2.002802215740443,45.310001373291016,4.703619844889059,605,-0.12485692979792617,0
2025-04-07,515.8530883789062,0.11847041949622163,593.7458508300781,620.7065768432617,-0.17413720204572547,13.295844460071255,13.084855950673433,3.1279307093718813,0.09484560767448665,2.002802215740443,46.97999954223633,4.833799696929092,606,-0.1042924506206242,0
2025-04-08,510.05755615234375,0.08204327165065575,588.5905749511719,619.9898086547852,-0.1456309240358552,11.050843856229923,12.941483696944056,2.9394797291641273,0.10542758082254765,2.010805263120822,52.33000183105469,4.768257830633181,607,-0.12892486503040246,0
2025-04-09,585.3196411132812,0.168437235940428,585.7880725097656,620.0092013549805,-0.032059723589451194,40.20492661833707,13.814902171521329,5.238916051792814,0.10544363674910003,1.7988348994893097,33.619998931884766,5.61939924730115,608,0.003151127440217394,0
2025-04-10,545.8699951171875,0.07993188548990393,582.5472937011718,619.6821792602539,-0.11747691027013774,24.923417410840624,14.844911902585022,4.883023697971504,0.11008995739001812,1.8331809388565268,40.720001220703125,5.173261891452022,609,0.027594958961275395,0
2025-04-11,543.152099609375,0.035125389284182004,579.2884484863281,619.3563082885743,-0.07887445734199039,23.870593128671846,15.265152883387563,4.37252058876547,0.11556927308387527,1.8293536333962916,37.560001373291016,5.142525120950969,610,0.07695205641294778,0
2025-04-14,531.0713500976562,0.05302334023866003,576.6513391113281,619.139861755371,-0.1252797754236743,19.190903863144133,15.611739949667626,4.067067684939552,0.10365256539400954,1.8432005668017943,30.889999389648438,5.005903523779539,611,0.02950115461472591,0
2025-04-15,521.1190795898438,0.038413115716859986,573.3078479003906,618.8206997680664,-0.13784090213713696,15.335718105185967,16.146025605710612,3.7432103308442666,0.10024905321077983,1.850252577935212,30.1200008392334,4.893352966304565,612,0.021686814172391378,0
2025-04-16,501.9237976074219,0.034886216384514085,568.6434643554687,618.2428497314453,-0.13745790089206578,7.900090460164363,16.257197602867606,3.5833887691474247,0.08870573551386073,1.8544436428814122,32.63999938964844,4.67627288530044,613,-0.14247914754276825,0
2025-04-17,501.0944519042969,0.018386893671140547,565.1007897949219,617.6125155639648,-0.14138958209273023,7.578828920840102,16.293729593411758,3.385238038120501,0.09662707427092787,1.8544436428814122,29.649999618530273,4.66689378721896,614,-0.08202602013924254,0
2025-04-21,484.2873840332031,0.027883525494970356,560.18697265625,616.8383508300781,-0.17293510639650722,1.8659969071734104,15.735123168624876,3.2169944613167347,0.10702169791239372,1.8558341437625798,33.81999969482422,4.4768220988613745,615,-0.10837611714749196,0
2025-04-22,499.8953552246094,0.04171838033413915,556.0053894042969,616.2596676635742,-0.16095597077851864,7.863268443878517,14.793977533907716,3.045334156998292,0.11363103530702245,1.8836392834885158,30.56999969482422,4.65333316307201,616,-0.0587039667406537,0
2025-04-23,519.8699951171875,0.035608208202012194,553.5236999511719,615.8211782836914,-0.1592954725205482,15.538406859667708,14.01133507329639,3.02622366918319,0.1174921612673345,1.9063068280799218,28.450000762939453,4.879227028547906,617,-0.002396927154613815,0
2025-04-24,532.7401123046875,0.03161572500444765,551.4888659667969,615.4272982788086,-0.14874423298646888,20.48367402707197,13.938842820587144,2.9396346878932156,0.1173473506746531,1.910935918806175,26.469999313354492,5.02477561096277,618,0.061396400896234216,0
2025-04-25,546.8492431640625,0.0248902444319651,549.9408581542968,615.2178024291992,-0.10427508847699596,25.90502494276094,14.391054743542819,2.869835449237579,0.11274665908985242,1.910935918806175,24.84000015258789,5.184336240114022,619,0.09130971433805501,0
2025-04-28,549.3173217773438,0.032215036547056285,548.0818884277344,614.9819131469726,-0.08768960819375005,26.853369697903247,15.648952512955248,2.681714324251391,0.10943471263033822,1.910935918806175,25.149999618530273,5.212247823063743,620,0.13427964445937768,0
2025-04-29,554.0137329101562,0.022802220159397917,545.5074694824219,614.6083438110352,-0.03866557269438409,29.09433027221103,16.486931382784835,2.592813122279808,0.1048776473613132,1.910935918806175,24.170000076293945,5.265359692432123,621,0.10825941293499475,0
2025-04-30,548.577880859375,0.03640411347913292,542.4174450683594,613.9727285766602,-0.04747037407021881,30.542212267392653,17.13948392657358,2.494081777191952,0.06256154968113618,1.9049163271987544,24.700000762939453,5.203885461181411,622,0.05522127841926383,0
2025-05-01,571.7700805664062,0.037917192877706146,540.8678381347656,613.5677383422851,-0.02353235611668647,41.03413676784047,18.37199498413097,2.5023238137001886,0.08609932030869921,1.923246994530777,24.600000381469727,5.466166817385326,623,0.07326267979497758,0
2025-05-02,596.56103515625,0.04457890649934527,540.6456115722656,613.4590390014648,0.02241721098861027,52.46052049357669,20.96358500021487,2.0887536468314165,0.11800882857015102,1.937744533052185,22.68000030517578,5.746528545619436,624,0.09090584400292068,0
2025-05-05,598.8092651367188,0.025641952117513994,541.5461193847656,613.2247866821289,0.12725262010728033,57.37187817191553,23.61819928374387,1.8631609974029641,0.11713852163722625,1.937744533052185,23.639999389648438,5.771953853084208,625,0.09009718317136128,0
2025-05-06,586.8584594726562,0.01594857937958874,541.9837829589844,612.9727755737305,0.16361222796882813,51.62844768210185,25.534829444845403,1.8518850587383477,0.11201581948227962,1.937744533052185,24.760000228881836,5.636801795198579,626,0.05928504044470384,0
2025-05-07,596.3511352539062,0.027796657271605473,542.4158508300782,612.7583322143555,0.15604839573214369,56.190527013363756,27.791813602702092,1.7953631742611715,0.10333863752148596,1.9389360236239497,23.549999237060547,5.744154780657543,627,0.0870856373568909,0
2025-05-08,597.5502319335938,0.024212824238897614,542.9786193847656,612.4226095581055,0.17153490763132173,56.76680016380593,28.619907279975536,0.5159563850413502,0.0936865348827713,1.937744533052185,22.479999542236328,5.757715404804492,628,0.045088318265358085,0
2025-05-09,592.0344848632812,0.025276534603776928,545.4115490722656,612.0505825805664,0.01147209708737651,56.10810830299224,30.179141824583116,0.10246068175972806,0.07857299774000703,1.9312500419111562,21.899999618530273,5.695337638126296,629,-0.007587740442657531,0
2025-05-12,638.9383544921875,0.030685325993739156,550.7954052734375,612.2517373657226,0.1704954663335545,79.47940845901901,32.95958259110048,0.5303324520444209,0.11355739199558511,1.9669028333848908,18.389999389648438,6.225775056434295,630,0.06701481037756918,0
2025-05-13,655.525634765625,0.028022998475775766,556.3823071289063,612.5749374389649,0.20689146785415535,97.30015781771378,36.86504528882896,0.46272533111451125,0.12197292362489828,1.9623256314577326,18.219999313354492,6.413361159555539,631,0.11700806929608243,0
2025-05-14,658.85302734375,0.01264346436646751,562.3341259765625,612.9793319702148,0.24061112922509675,98.18997212893727,41.00775799001652,0.3849557160061018,0.11508056065328665,1.9512636576155344,18.6200008392334,6.450990752653121,632,0.10480719897218371,0
2025-05-15,643.3849487304688,0.028626856437721736,564.65673828125,613.4511770629883,0.23462174756076215,89.72495188317457,45.09900106116704,0.28367676190408386,0.10591820089536028,1.9576965407314793,17.829999923706055,6.276061738251343,633,0.07670437454029577,0
2025-05-16,639.8477172851562,0.022399488267551913,568.4158471679688,613.9038235473632,0.27479055652509854,87.78917585390037,49.10951840782005,0.2878916390396528,0.09645637240889503,1.938384915065188,17.239999771118164,6.236059070440475,634,0.080760890867559,0
2025-05-19,639.9376220703125,0.024194209641116175,572.2872680664062,614.4603976440429,0.27707983921668533,87.83837691148261,53.40813740803551,0.10347385774784786,0.08691434834233339,1.938384915065188,18.139999389648438,6.237075806639623,635,0.0015639499039297178,0
2025-05-20,636.6101684570312,0.011147569553072294,576.5088208007812,614.8379391479492,0.3145297388407391,86.01740334990029,57.315844153336606,0.09729500154975688,0.0750633031940324,1.9147909676595138,18.09000015258789,6.199445523293432,636,-0.028855418164320468,0
2025-05-21,635.0114135742188,0.026021309316645546,581.0645141601562,615.1206240844726,0.27028868529674566,85.14247293421184,60.79604745706381,0.03584292330784426,0.06693419483257103,1.9059864164887883,20.8700008392334,6.181365151263237,637,-0.03618654355380557,0
2025-05-22,636.08056640625,0.019777585787823446,586.4307849121094,615.4579275512696,0.22353775440120693,85.72757471674275,64.05824249154735,0.017343218779450675,0.06266595039023204,1.8948309389842808,20.280000686645508,6.193456236124385,638,-0.011353051293213845,0
2025-05-23,626.577880859375,0.015705108642578177,591.4501220703125,615.7355453491211,0.17614173663164934,80.52715987825432,66.789349238322,0.0324762821029634,0.05920463750491933,1.8645205689306836,22.290000915527344,6.085990049893757,639,-0.020739054101942433,0
2025-05-27,641.826171875,0.016257247330762514,597.7516735839844,616.2512045288086,0.1736802782452478,88.87189973816932,69.89027574033531,0.05338438247053951,0.05196153882866043,1.8565175215503043,18.959999084472656,6.258433479059194,640,0.0029511467048579654,0
2025-05-28,643.085205078125,0.012962990050300287,603.479267578125,616.8366586303711,0.1706989377239927,89.56091495596048,72.91360497452278,0.052122556401898466,0.045805070174896496,1.8565175215503043,19.309999465942383,6.2726719273389095,641,0.010171117179587963,0
2025-05-29,644.5540771484375,0.02120771396678013,608.466630859375,617.2997293090821,0.16342617314319186,90.36476604338348,75.90473266332233,0.020771299766643887,0.03890203228552483,1.840285119385301,19.18000030517578,6.289283450331911,642,0.015027546545198334,0
2025-05-30,646.9921875,0.025883181085846235,613.0367138671875,617.7333706665039,0.1793989697259648,91.69903993759935,78.43797782181028,-0.0998568795246793,0.028317001691699588,1.840285119385301,18.56999969482422,6.316856121215248,643,0.017154463868309655,0
2025-06-02,670.3842163085938,0.04500380102230729,617.9781127929688,618.1456552124023,0.17247166141414483,98.78011728405896,80.7539576613344,-0.15261365465414964,0.04220058405198057,1.8609954321264448,18.360000610351562,6.581397351360787,644,0.06991363210769053,0
2025-06-03,666.3372802734375,0.01571224603644189,622.6589111328125,618.6403665161133,0.11696413443917253,95.54089268652018,82.66240838706463,-0.14250335252911936,0.041813905056671374,1.84828816676568,17.690000534057617,6.535630417426983,645,0.03818963680903176,0
2025-06-04,687.4210815429688,0.03052350512792151,627.995205078125,619.417497253418,0.14798003565629259,99.4980937913438,85.05589069252672,-0.15935234248288613,0.06314042542143224,1.84828816676568,17.610000610351562,6.774067825726377,646,0.06894246067977505,0
2025-06-05,684.0936279296875,0.017537526174408055,633.4158349609374,620.1100387573242,0.16568759789950982,95.451575449108,87.01894311431393,-0.15541991570039557,0.060788711788950414,1.8331865796312505,18.479999542236328,6.736437542380186,647,0.06134403951981238,0
2025-06-06,697.173583984375,0.01571455637267548,638.4319750976563,621.0085543823242,0.16906557692313595,97.71311794360824,89.06625900330404,-0.1486609795576642,0.0693584771511937,1.8292421055668675,16.770000457763672,6.884359199508336,648,0.07756105476061093,0
2025-06-09,693.5263671875,0.01610686316480468,642.3105883789062,622.0111648559571,0.1606160120519744,95.06189059490715,91.01394811789979,-0.16528982070438464,0.0658113121799892,1.8292421055668675,17.15999984741211,6.843112703706385,649,0.0345207275408963,0
2025-06-10,701.8599853515625,0.01663931463091125,646.4326171875,622.8687905883789,0.185505242171228,98.7621569570592,91.97808554280181,-0.8079286630941579,0.0667025759508591,1.8052178628009146,16.950000762939453,6.937357868105053,650,0.05331039719636865,0
2025-06-11,693.6063232421875,0.023987159988845992,650.7025317382812,623.7019839477539,0.08556063095233779,93.56965958230678,91.79156063103144,-0.8431992873882382,0.06173443923710871,1.8052178628009146,17.260000228881836,6.844016929382477,651,0.008997748054708321,0
2025-06-12,692.826904296875,0.012087126828732765,654.5615625,624.5127066040039,0.05690283881054725,93.22914415819415,91.54351923249429,-0.8392218230297437,0.056529311933731154,1.791091085759036,18.020000457763672,6.835202454662099,652,0.012766200430221142,0
2025-06-13,682.344970703125,0.019710730893210588,657.9533520507813,625.1817709350586,0.03565581758664105,88.6497583417956,91.48975955542535,-0.8945403569937957,0.04928495407029425,1.791091085759036,20.81999969482422,6.716661919769471,653,-0.021269614371364876,0
