Date,Low,Close,Volatility,MA_25,MA_100,RSI_14,Month_Growth_Rate,STOCH_%K,STOCH_%D,Vol_zscore,Ulcer_Index,Return_Entropy_50d,VIX,Growth_Since_Last_Bottom,Days_Since_Last_Bottom,Week_Growth_Rate,Target
2025-03-12,112.8658000774832,115.7254409790039,0.03399934095189733,125.71384063720703,134.95179962158204,43.59666645548498,-0.13340831654333307,22.70607221519011,33.42120342041993,0.9409017613101287,0.12936518831396426,1.975716943305724,24.229999542236328,1.4340110519543268,297,-0.013208492812429973,0
2025-03-13,113.77568449740161,115.56546020507812,0.03392293653006032,125.34434631347656,134.750643157959,43.473723994697245,-0.1295886608025526,22.375187948856244,32.280491538635474,0.9367405068015178,0.11645397758430746,1.971525878359524,24.65999984741211,1.430646234602659,298,0.04540682115811645,0
2025-03-14,118.13513973204245,121.65469360351562,0.03144756519977232,125.06445556640625,134.59828262329103,49.33069503226052,-0.07212750998863082,34.96939834136502,31.252291939946996,1.0497313789245488,0.11806459902744683,1.9865107735997873,21.770000457763672,1.5587188629231274,299,0.07978696425416532,0
2025-03-17,118.01514995099303,119.51496124267578,0.03959589942103249,124.65258575439454,134.41382789611816,47.46938868591769,-0.11640918077792672,30.54384297621981,29.559144211835502,0.998340125917908,0.12008650341166083,1.9865107735997873,20.510000228881836,1.5137146514857012,300,0.11741448836538448,0
2025-03-18,114.52558655092061,115.41547393798828,0.03796606548761907,123.927568359375,134.13129455566406,44.04083508604009,-0.16859479305300729,22.064975073094047,27.373508606469226,1.0285574699790012,0.08333961829660705,1.9918933291177525,21.700000762939453,1.42749162807319,301,0.06142530398281365,0
2025-03-19,115.66543852758707,117.50520324707031,0.040675337082039825,123.31693298339843,133.87085815429688,46.17499309254933,-0.15688094096069638,26.387110366631074,25.425166795390897,1.0608316257866666,0.08420965976123339,1.975716943305724,19.899999618530273,1.471444143534517,302,0.01537917896886043,0
2025-03-20,116.4553449784264,118.51508331298828,0.03200339450770014,122.81307891845704,133.66080909729004,47.22252770306786,-0.14859656084511086,28.475820256555007,23.47158968786287,1.0586300671260562,0.06365517420683159,1.976908433877489,19.799999237060547,1.4926845831543465,303,0.02552339689277283,0
2025-03-21,115.40547637665556,117.68518829345703,0.021977079195905944,122.11006530761719,133.433963470459,46.422960156418284,-0.1598684850487171,29.27789580337657,22.265994056588266,0.9879948356390511,0.0620308547002368,1.9607320480654606,19.280000686645508,1.475229703463135,304,-0.032629282048053154,0
2025-03-24,119.32498270837338,121.39472961425781,0.024024065305276603,121.41306396484374,133.2329165649414,50.46069311206306,-0.0967701833031811,37.67235126876856,21.997317533054222,1.0162261399612627,0.06076099688653867,1.9607320480654606,17.479999542236328,1.5532511350180902,305,0.015728310096383202,0
2025-03-25,118.90503833586045,120.67481994628906,0.019659914446990674,120.66527099609375,133.03486755371094,49.6782236232824,-0.07352547178354318,36.04324159610309,22.10207137498712,0.9745565546805358,0.060032767642071286,1.9553494925474957,17.149999618530273,1.5381095371687235,306,0.045568811779316265,0
2025-03-26,112.69581844673802,113.74568939208984,0.051629723575342575,119.64711151123046,132.76022941589355,42.799084384302276,-0.10155204584684141,20.363060996697907,20.843303660932552,1.0365921051505895,0.05753469349482948,1.9644738672261064,18.329999923706055,1.392371657868568,307,-0.03199444578701416,0
2025-03-27,110.6460777346271,111.41597747802734,0.03403676100645518,118.5005712890625,132.48138870239256,40.75563508462281,-0.15112554005356849,15.091071492192512,20.708025945851507,0.6731357822272056,0.05853368784513403,1.971525878359524,18.690000534057617,1.343371675680325,308,-0.05990044166962949,0
2025-03-28,109.05627362776653,109.65619659423828,0.034083802355087206,117.51079071044921,132.25073127746583,39.231898915142644,-0.08714043531125559,11.108799566825061,19.77916907560153,0.5603362636473453,0.05548310263701646,1.976908433877489,21.649999618530273,1.3063588452782557,309,-0.06822431790819627,0
2025-03-31,103.63696281055644,108.36636352539062,0.06953293778723166,116.63537994384765,131.98078300476075,38.10731955524247,-0.13232491636503674,10.440042597403965,20.08330106323002,0.09846492497442488,0.05590318771950065,1.971525878359524,22.280000686645508,1.2792302561089912,310,-0.10732233705916183,1
2025-04-01,106.45660912113902,110.13614654541016,0.03437150610875337,115.97672882080079,131.7220344543457,40.62235965509588,-0.03419129532336518,14.346797645503953,20.117238049065158,0.09921251928878981,0.05996525136617512,1.971525878359524,21.770000457763672,1.3164534577995355,311,-0.08733117153661007,0
2025-04-02,106.77656451707789,110.4061050415039,0.048373589310456724,115.14291625976563,131.4273966217041,41.01609175862547,-0.04793381198218649,14.942724776379068,20.028715640233223,0.08963845955788194,0.06346300797286626,1.9692224521646953,21.510000228881836,1.3221313965267716,312,-0.029360095916023177,0
2025-04-03,101.58722150219326,101.78720092773438,0.038933423786359826,114.40945068359375,130.9895861053467,33.400972107648016,-0.13205994666197574,0.42234009185960514,19.996368983282842,0.2776469016071941,0.07545253061120338,1.9734336444849572,30.020000457763672,1.1408531253775973,313,-0.08642186487294323,0
2025-04-04,92.09841365005991,94.29813385009766,0.08108377662651649,113.18566436767578,130.4441940307617,28.45703964801453,-0.14697772003471488,3.870080192146307,19.62700209652014,0.5356197607129971,0.09609756760338001,1.9940778848451641,45.310001373291016,0.9833383051134665,314,-0.14005649677026633,1
2025-04-07,86.60909899272106,97.6277084350586,0.17299333880400294,112.52936645507812,129.94459434509278,33.19170737344588,-0.1334725870770982,19.39907157800835,20.437525834517338,0.511066439927987,0.10862495987061387,1.9882173642835115,46.97999954223633,1.0533680347005114,315,-0.09909583325471583,0
2025-04-08,94.448115096381,96.28788757324219,0.10971967688583698,111.74229248046875,129.45528968811035,32.266338356922645,-0.09974885562679525,17.04021849984975,20.8770051641513,0.4799154414654018,0.1215786701457318,2.149850507993752,52.33000183105469,1.0251880704877003,316,-0.12573763842789076,0
2025-04-09,97.51772411084168,114.31561279296875,0.17767215899753971,111.62393859863282,129.11597114562989,51.756103821854666,0.051310365228427246,48.77935343845509,22.18066922531455,2.0759315808127807,0.12240948355753702,1.9427616272209158,33.619998931884766,1.4043586491884659,317,0.0354102497320703,0
2025-04-10,99.13752639108027,107.55646514892578,0.10706774060896335,111.5043603515625,128.72925506591798,46.3688874222407,-0.07058928236497475,36.87937734443905,22.90587869509369,2.160288062410754,0.12587919140854564,1.9427616272209158,40.720001220703125,1.2621959585284537,318,0.05667966275334946,0
2025-04-11,107.46647578597839,110.9160385131836,0.037511517924647145,111.43438354492187,128.3712363433838,49.19929800304291,-0.0402319316138563,42.79415311590714,23.297116433820797,2.0291058446491106,0.12349506923586764,1.9509255739773967,37.560001373291016,1.3328566415146477,319,0.17622729087622058,0
2025-04-14,109.0562747909433,110.6960678100586,0.04574534390309688,111.58395843505859,128.05880416870116,49.016890044507605,-0.0900797615681993,42.40687852946156,23.890268211482883,1.9718294256112627,0.08526466096338912,1.9388171531565326,30.889999389648438,1.3282300778309581,320,0.13385912242007603,0
2025-04-15,110.48609947397975,112.18588256835938,0.02811573138921396,111.72194122314453,127.77956497192383,50.35926906730271,-0.06132352467097968,45.02980688403249,25.038509802029804,1.8917334749104002,0.08539952536648969,1.9341880624302794,30.1200008392334,1.3595648090395147,321,0.16510898095073734,0
2025-04-16,100.43735975697352,104.47685241699219,0.060640877878755474,111.27199768066406,127.3546549987793,43.915773616413496,-0.0947760395358539,31.457492837871786,25.292028925591843,2.003005298444726,0.08818291828979104,1.9525187297623017,32.63999938964844,1.197423585557971,322,-0.08606663722999097,0
2025-04-17,100.03741265575106,101.47722625732422,0.04231688174328574,110.7084683227539,126.91094551086425,41.68100598661657,-0.13640227451073073,26.17643056924485,25.177059441226334,1.967830029671714,0.09251201259669255,1.931250041911156,29.649999618530273,1.1343335410301838,323,-0.056521371199621306,0
2025-04-21,95.02804439894429,96.89781188964844,0.04454795662066872,109.71819305419922,126.41364402770996,38.463029846617786,-0.18240101444514423,18.114035076528648,24.61886640488394,1.9734622324901254,0.10011621054322738,1.9351945159755393,33.81999969482422,1.0380163864952223,324,-0.12638592949629135,1
2025-04-22,97.26775782667495,98.87755584716797,0.025612460119073567,108.89269683837891,125.98332656860352,40.598178689868504,-0.1598130802951242,21.59951978664861,23.81522483077794,1.900108918118932,0.1059739731327176,1.9351945159755393,30.56999969482422,1.0796556201147045,325,-0.10676541811015183,0
2025-04-23,102.0071592730487,102.69707489013672,0.026597842498838398,108.38396087646484,125.65048728942871,44.59251664938644,-0.15402361192725988,28.324063722602645,23.42926593710292,1.9325837395308765,0.10901735513155218,1.9351945159755393,28.450000762939453,1.159990173045228,326,-0.08458112073451618,0
2025-04-24,103.09702130913817,106.4166030883789,0.03314650361330856,107.94041687011719,125.34584579467773,48.24243180250821,-0.11815403465492069,34.87256642902158,24.154741208719102,1.8464821200415833,0.10662031838997849,1.9397717179026974,26.469999313354492,1.2382216549561051,327,0.018566319969563372,0
2025-04-25,105.71670563343305,110.99604034423828,0.057931632198487334,107.6396551513672,125.10279426574706,52.3999194958132,-0.024173654953844603,42.93500221806684,25.546937745012816,1.8565013083005228,0.0961142284716238,1.941288963333236,24.84000015258789,1.3345392908898963,328,0.09380246620829413,0
2025-04-28,106.0066506499314,108.71631622314453,0.039657270550607394,107.28090026855469,124.80785369873047,50.23654484769873,-0.024230467801758637,38.92138038723191,26.93756678603316,1.82197860825181,0.08880955779891611,1.9397717179026974,25.149999618530273,1.2865906837451995,329,0.12196874318437168,0
2025-04-29,107.42648359585715,109.00627899169922,0.02563383072139763,106.78536224365234,124.51201393127441,50.51638316351871,-0.005926866175597567,39.43188114793013,28.387158713559472,1.776984997752505,0.07915053780965338,1.9305654252492859,24.170000076293945,1.2926893650493858,330,0.1024370298977344,0
2025-04-30,104.06690832142748,108.90629577636719,0.04632905409530585,106.31462127685546,124.19887886047363,50.41111609972305,0.004982470883135637,40.67340061249061,29.703488861908802,1.7329354327446376,0.06601381265224862,1.9305654252492859,24.700000762939453,1.2905864544960164,331,0.06046151648304465,0
2025-05-01,111.28599634849851,111.59595489501953,0.03218959436423359,106.22863189697266,123.86385437011718,53.234320584430314,0.01325457985773526,45.57973856633702,31.235339551406703,1.7153644653587459,0.06510120177235386,1.9397717179026974,24.600000381469727,1.3471570751426665,332,0.048670523737157634,0
2025-05-02,113.35574060530446,114.485595703125,0.017778934786049843,106.35141662597657,123.55842620849609,56.12441621121463,0.03694986486560259,50.85087284185627,33.75676618890653,1.466925500730239,0.07954368421215952,1.9462662090437264,22.68000030517578,1.4079338378286088,333,0.03143855715991628,0
2025-05-05,112.64582923459892,113.80567932128906,0.01780173980731576,106.51739593505859,123.27239318847656,55.259079875122254,0.11807455440382353,52.35072647820641,36.18079850320954,1.206242136280218,0.0790661551532364,1.937744533052185,23.639999389648438,1.39363340420059,334,0.04681324087268024,0
2025-05-06,110.8060596179303,113.52571868896484,0.03516324049968292,106.72377014160156,123.0198528289795,54.88384450134043,0.20390207158746732,55.6456185940599,37.99312585401211,1.16809611703669,0.07891550198088344,1.934157788222862,24.760000228881836,1.3877450941848786,335,0.04146036117433005,0
2025-05-07,112.2658753138673,117.04527282714844,0.04776648721899304,107.0001351928711,122.83989967346191,58.68233673880605,0.19889398925107726,62.921709329251286,40.28720039548219,1.145064887180254,0.09114035220674056,1.934157788222862,23.549999237060547,1.4617705945227404,336,0.07473376073220028,0
2025-05-08,115.83542678286972,117.35523986816406,0.02393236220765072,107.2781005859375,122.62065559387207,59.009657278643544,0.21879545627062202,63.56251445024097,41.026358446071484,-0.38556542074602096,0.08579887531562895,1.9281381966154414,22.479999542236328,1.4682900184038772,337,0.051608366795753424,0
2025-05-09,115.19550133583151,116.63532257080078,0.025735017569062307,107.87202545166015,122.4139079284668,57.86311236714111,0.020292151886839305,78.08418845183212,43.086599001441144,-0.636141332367351,0.07206655756173883,1.9158271208908397,21.899999618530273,1.453148260088234,338,0.018777269354044224,0
2025-05-12,120.26486852149502,122.98452758789062,0.022300575497915417,109.01948120117187,122.30154556274414,64.42762216882063,0.14344151620827916,98.1423231782739,45.854007504559476,-0.5242174071940202,0.09497091756042401,1.9341880624302794,18.389999389648438,1.5866887767800164,339,0.08065369251642007,0
2025-05-13,124.45434579721417,129.9136505126953,0.05400863993196168,110.31091888427734,122.28096969604492,69.93285442586802,0.17127921492844922,97.10760464269384,48.58904381022109,-0.3819895261495065,0.12825870004451378,1.917377082293956,18.219999313354492,1.732426495613895,340,0.14435435435233623,0
2025-05-14,131.66342437777934,135.32296752929688,0.028228302190472516,111.87232208251953,122.33058334350586,73.39450300669537,0.22247312128101182,99.79515343328764,51.32731113768385,-0.32549328915196724,0.1505796223827264,1.9227596378119212,18.6200008392334,1.8461986903063445,341,0.15615918747219126,0
2025-05-15,132.64330897356982,134.8130340576172,0.027105514719124958,112.69221893310547,122.38989440917969,72.54656635549661,0.20169339466995928,97.04106054171501,54.606489522876004,-0.7345824393204945,0.14271256930530907,1.920456211617093,17.829999923706055,1.8354734453184687,342,0.14876024461340687,0
2025-05-16,133.44322189103337,135.38296508789062,0.02121567584606083,113.80527893066406,122.43720886230469,72.92309016081877,0.29581780036351724,98.0896602556975,58.202151007198644,-0.866965936708571,0.1330043888803292,1.9082620992905133,17.239999771118164,1.8474605971046427,343,0.16073726298231406,0
2025-05-19,132.3733402168265,135.55294799804688,0.026285941110225305,114.7907553100586,122.4460317993164,73.04184561521978,0.33579673979572533,98.43151476183746,62.218024991464084,-1.157102727375136,0.12325367835559804,1.9049163271987544,18.139999389648438,1.8510357857447857,344,0.10219513508456779,0
2025-05-20,132.60330981084104,134.36309814453125,0.014595329599063997,115.7374365234375,122.39326705932618,70.70423860298374,0.38664739197155407,96.03859459309575,65.93997873178645,-1.104786778322051,0.11152031399847606,1.8822487826073484,18.09000015258789,1.8260101071288908,345,0.034249269528463744,0
2025-05-21,130.57356230685332,131.78341674804688,0.05117990142450522,116.521337890625,122.30920654296875,65.7882939900578,0.3327940362091928,88.9720530162464,68.97237819646863,-1.0607049433213995,0.10129619571630033,1.8757123307325578,20.8700008392334,1.771752607857809,346,-0.02615631955073483,0
2025-05-22,131.53345568577518,132.81329345703125,0.02041894453211315,117.65479553222656,122.23834426879883,66.7812914193257,0.29325293441037403,91.00042333161552,71.77877104159833,-1.111264317792995,0.09254598621043125,1.8487803416548991,20.280000686645508,1.7934136295883125,347,-0.014833436652210374,0
2025-05-23,129.14376150329426,131.2734832763672,0.02707683856670669,118.84664581298829,122.18127746582032,63.799630914781375,0.23358084609546004,87.9677251119983,74.0304071862949,-1.1636098603210419,0.08244666483581255,1.8487803416548991,22.290000915527344,1.7610273628699329,348,-0.030354497028895477,0
2025-05-27,133.2932139517279,135.48294067382812,0.01751775035732746,120.39005096435547,122.16150634765626,68.005213889088,0.2206105754191523,96.2583664619138,76.89725649002898,-1.201747739168272,0.07008089784545248,1.8487803416548991,18.959999084472656,1.8495633471917359,349,-0.0005164574083609264,0
2025-05-28,134.773043287045,134.7930450439453,0.0180842956402466,121.82667053222656,122.16682922363282,66.6387997957519,0.2398603054878834,94.89959817037996,79.67064234115148,-1.1828293515994632,0.05985003024525302,1.8487803416548991,19.309999465942383,1.8350530236740712,350,0.003199888253183847,0
2025-05-29,137.89266277883826,139.17250061035156,0.03922672640460238,123.28568756103516,122.17575546264648,70.66787246330985,0.2767383851433869,92.4388923356588,82.2589169273099,-1.1558996324660304,0.06456356650842467,1.8289021546849207,19.18000030517578,1.92716451756857,351,0.05606990655305033,0
2025-05-30,132.9032778793795,135.11300659179688,0.0482987088327841,124.43354370117187,122.0825001525879,63.06483449943623,0.2406354070589607,85.29979709124902,84.2449198535555,-1.0288358809259752,0.048539808688388635,1.8501708425360666,18.56999969482422,1.8417826583774066,352,0.01731538368566743,0
2025-06-02,135.38295485750098,137.3627166748047,0.020075290504290005,125.48821075439453,121.96215286254883,65.29335728930626,0.2308933312504422,89.25617551710516,86.16518498731793,-1.043920040063129,0.03744071284765248,1.8501708425360666,18.360000610351562,1.8890999911904014,353,0.04638585985882604,0
2025-06-03,137.93263208053457,141.2022247314453,0.02918290162401989,126.78764709472657,121.97308044433593,68.75793619756732,0.2333623620005416,96.00839970631463,88.34806864872334,-1.0370735226092824,0.04539990117275605,1.8567072944108571,17.690000534057617,1.9698549657653222,354,0.04221405314331217,0
2025-06-04,139.52243989492337,141.9021453857422,0.020043646209866737,128.10348175048827,121.99130706787109,69.35842762149156,0.2468810540213282,97.23929207657463,90.4277523228491,-1.0489687260955411,0.04817484264350317,1.854033474895195,17.610000610351562,1.9845761419702916,355,0.05274085424421693,0
2025-06-05,138.81253909953503,139.97239685058594,0.036364902831338836,129.34612579345702,122.03222686767577,65.61387959210816,0.23295759293168716,93.01151251016032,91.93224248189453,-1.0365957285201595,0.04643011414113039,1.854033474895195,18.479999542236328,1.9439884438606325,356,0.005747516475786307,0
2025-06-06,141.49218341482276,141.70216369628906,0.012350079527513899,130.55037414550782,122.11723861694335,67.31717988933927,0.21066114225350852,96.02647292428817,93.5554404055969,-1.0397279925971137,0.044778783842853435,1.8378570890831667,16.770000457763672,1.9803699999309996,357,0.04876774835156561,0
2025-06-09,141.9221449149421,142.612060546875,0.021370190002237797,131.67543273925781,122.22604629516601,68.20924821084891,0.21521681270545945,95.94039913886556,94.44825093994857,-1.059642700217953,0.04695423195787037,1.839880393314366,17.15999984741211,1.9995075289974598,358,0.038215201323498205,0
2025-06-10,141.51219232566982,143.94189453125,0.019342592049988176,132.88088134765624,122.30336181640625,69.51873617917929,0.23411923042329996,98.21857871560086,94.45206371681492,-1.238818761016531,0.051375033801031394,1.839880393314366,16.950000762939453,2.0274774428543485,359,0.019402454918931333,0
2025-06-11,141.8619926278542,142.8219451904297,0.021575343080063775,134.05273040771485,122.39617218017578,67.01516779747202,0.1613001081649259,96.29984430125236,94.41167569974284,-1.4607224095332592,0.0461961801009951,1.839880393314366,17.260000228881836,2.003921956263633,360,0.006481930221612586,0
2025-06-12,141.84200506767834,144.9918212890625,0.022187742969639684,135.1705923461914,122.4692903137207,69.32046835930808,0.1160630212211129,100.0,94.42191802807847,-1.594205803448618,0.04676581142206391,1.839880393314366,18.020000457763672,2.049560169959461,361,0.03586010207308643,0
2025-06-13,140.84205843661482,141.9619903564453,0.019160554529771095,136.15486236572266,122.48091690063477,62.728071341630184,0.049060576695608704,94.81039798514662,94.31038490025006,-1.5207923015090135,0.03973422980903872,1.839880393314366,20.81999969482422,1.98583483944306,362,0.0018336110993557586,0
2025-06-16,143.19191756263837,144.6818389892578,0.02078824974299025,137.27672302246094,122.45735534667969,65.86624489045093,0.0732036408840322,97.4985896956991,94.28083137225012,-1.4807499735178395,0.035663981290350553,1.7750616100016263,19.110000610351562,2.0430404251457714,363,0.014513347850426017,0
2025-06-17,143.77188503129375,144.1118621826172,0.009966104136347216,138.12181640625,122.42659454345703,64.63801341173786,0.06447559402366299,96.54165301921313,94.18633828511891,-1.4645472794608012,0.030350266334279532,1.7797898095032423,21.600000381469727,2.0310523105619382,364,0.0011808073800938512,0
2025-06-18,143.1119190601379,145.47178649902344,0.01756821662247053,138.74414184570313,122.45542312622071,66.25486702692123,0.07317316699832666,98.64673330527556,94.3167452207279,-1.4664872657855466,0.030799817239293193,1.767681388682378,20.139999389648438,2.059655103413294,365,0.01855346042977235,0
2025-06-20,142.6419439392267,143.84188842773438,0.024407034212734068,139.08489868164062,122.7098999786377,62.56271139545786,0.07054608306967602,95.40717710533998,94.63850142518257,-1.4901133368395185,0.02440101474090948,1.767681388682378,20.6200008392334,2.0253740509021494,366,-0.007931018805781953,0
2025-06-23,142.02198656661903,144.161865234375,0.019298245614035005,139.45885192871094,122.86189949035645,62.99864721198075,0.09393024396987792,96.03257517566523,94.89010901738507,-1.4796948727759993,0.019474355280399657,2.0921485736679304,19.829999923706055,2.032104006538038,367,0.015496224534511827,0
2025-06-24,145.4917888831412,147.8916473388672,0.016900293728549506,139.95919921875,123.10408538818359,67.71748615723779,0.11353045684929275,99.88661123467585,95.48605332351893,-1.4578821676891984,0.031838638384816445,2.071649467706216,17.479999542236328,2.1105511551245146,368,0.022185288575490736,0
2025-06-25,149.2515816348226,154.30130004882812,0.034769225516554425,140.70913330078125,123.40086982727051,73.8819352270415,0.1754186466125911,99.76437662397105,95.66135383162181,-1.3777210046094803,0.0672241460834707,2.073738260581813,16.760000228881836,2.245363046124908,369,0.07070506002690458,0
2025-06-26,153.99131424314706,155.01126098632812,0.017438141397659195,141.53505981445312,123.75054389953613,74.46359799809517,0.14413859202771473,97.24413886435468,95.77858086632054,-1.3857268209560263,0.06639191044133572,2.073738260581813,16.59000015258789,2.260295395949735,370,0.06557611422039367,0
2025-06-27,155.25123904977087,157.74110412597656,0.022109794639025106,142.5733673095703,124.1616089630127,76.61969532620057,0.17024661082884296,98.4923713482151,96.08125481694836,-1.4350070605182934,0.07679005050765936,2.073738260581813,16.31999969482422,2.317711192474645,371,0.0966284289657744,0
2025-06-30,155.95121007936535,157.98109436035156,0.017045435936106433,143.58007934570313,124.5551782989502,76.80510891203556,0.13514590646509528,98.86928179377288,96.75972905207455,-1.5750218526695894,0.07360566106548146,2.1660585933054546,16.729999542236328,2.322758819667838,372,0.09585911713551698,0
2025-07-01,151.4814709885328,153.29136657714844,0.036534594026275055,144.46079467773438,124.84006378173828,65.82035449393311,0.1345418952911912,91.50395131307587,96.87211784187308,-1.425407999499968,0.07011882966327575,2.1660585933054546,16.829999923706055,2.224121483241143,373,0.03651131984424216,0
2025-07-02,152.9613771597412,157.2411346435547,0.030265426932411785,145.33112243652343,125.1259555053711,69.74504485740175,0.14471479925524888,97.6235655807577,96.95287613559523,-1.4287939036805943,0.06527282920620146,2.224195371806118,16.639999389648438,2.307195516443862,374,0.019052558817043375,0
2025-07-03,157.76110539966962,159.3310089111328,0.020268937008571967,146.31264099121094,125.42114852905273,71.60303344670831,0.12838879992271313,97.21878831399478,96.95185094746623,-1.416829379363019,0.06772214763863357,2.21901547119189,16.3799991607666,2.351151080764442,375,0.02786731684729471,0
2025-07-07,157.33112071622008,158.2310791015625,0.012452599612550288,147.07498413085938,125.66805023193359,69.19452722564307,0.11507178888262937,95.26585048276824,97.06456784609664,-1.4336775866439337,0.061162578814715145,2.2098910965132794,17.790000915527344,2.3280166576832295,376,0.0031061971976222846,0
2025-07-08,158.3810721884118,159.99098205566406,0.01148560729318972,148.07010314941405,125.94024917602539,70.8821819897777,0.14301809253468045,98.27791787273853,97.17714009351917,-1.4265424595093585,0.05889355346127834,2.1992664840983402,16.809999465942383,2.3650320555457225,377,0.012722330500686274,0
2025-07-09,161.15091487239096,162.87081909179688,0.020220782050318603,149.09042724609375,126.25784301757812,73.44579738961998,0.1493883709558501,97.44811232061525,97.25252575260664,-1.4026790876935467,0.06544182972824046,2.1916993728529635,15.9399995803833,2.425602619066378,378,0.06249179408174488,0
2025-07-10,161.6008940928153,164.09075927734375,0.01758762938676235,150.0059686279297,126.54614532470703,74.47116671212835,0.15060927279294822,99.33805684244106,97.30849965894865,-1.3925154877011778,0.06441946056204131,2.179219079249238,15.779999732971191,2.45126117667674,379,0.04356127707496049,0
2025-07-11,163.4607903198708,164.91070556640625,0.026997301099374607,150.92631103515626,126.80705474853515,75.16529168478338,0.14567552485981694,95.34608230148494,97.26081155896028,-1.4006699861906238,0.059075970491986186,2.1792190792492376,16.399999618530273,2.468506808343412,380,0.03501952754460702,0
2025-07-14,162.0108729824689,164.06076049804688,0.02098325768374221,151.8898455810547,127.05396591186523,72.9510333544231,0.1487083464610337,93.30737844132926,96.92618048102673,-1.3783337720164095,0.04859145858167579,2.1775496236337855,17.200000762939453,2.450630223277591,381,0.03684283409798739,0
2025-07-15,169.19045325951484,170.69036865234375,0.01869266255392148,153.04937377929687,127.36887283325196,78.31664370632959,0.17724135840770927,97.23971281327944,97.04764622243339,-1.340022010969542,0.06839468483096686,2.1851167348791622,17.3799991607666,2.590068357029121,382,0.06687493544453127,0
2025-07-16,168.89047429804987,171.36033630371094,0.016660856682985725,154.19930480957032,127.6816813659668,78.77485911733248,0.20708603671624193,98.32760149503235,97.08909681240004,-1.3354016450990513,0.06661367929246045,2.1726364412754364,17.15999984741211,2.6041595426326003,383,0.052124237228335035,0
2025-07-17,170.82037376702192,172.99024963378906,0.01935822432477281,155.36123901367188,128.067576751709,79.88834898889453,0.19565973754752353,98.1688306164085,97.17045569225981,-1.3401565619052316,0.06912412150361187,2.171119195844898,16.520000457763672,2.638440916076298,384,0.05423517080205298,0
2025-07-18,171.2503394915346,172.40028381347656,0.017219566365319322,156.54437255859375,128.48906326293945,78.28741051771942,0.1962948865029066,97.03120071903784,97.08967906294794,-1.3109212643667705,0.06499185152175374,2.171119195844898,16.40999984741211,2.626032379848067,385,0.04541596145226845,0
2025-07-21,170.99036260323587,171.37034606933594,0.013777162852749755,157.5995135498047,128.936742477417,75.44497690034933,0.17803149458459666,95.13956111082419,97.07629826322214,-1.3167645289378185,0.0607659663030122,2.152758254305458,16.649999618530273,2.6043700743873517,386,0.044554136827715585,0
2025-07-22,164.5707252526767,167.0205841064453,0.03974552179377956,158.6018572998047,129.29443412780762,64.75216563997486,0.16114009578201438,87.77266145940162,96.66330257740897,-1.1954285519153856,0.053398015734233535,2.169449740229446,16.5,2.5128831152409425,387,-0.021499657976443487,0
2025-07-23,167.96053134785282,170.77037048339844,0.019406555239913078,159.6453985595703,129.80089942932128,68.85075839167752,0.18457381364873404,93.57149394635204,96.34754671299277,-1.1954046398377456,0.04765589075080046,2.183599489448624,15.369999885559082,2.5917510064043694,388,-0.00344283766616138,0
2025-07-24,171.29034448608226,173.73020935058594,0.014671762604251515,160.83013244628907,130.2892736053467,71.65270688955638,0.17471278788662303,98.97567829618711,96.30811179660357,-1.3050509615118044,0.04583304407044568,2.1675782940630497,15.390000343322754,2.654004219300274,389,0.004277464876565773,0
2025-07-25,172.9502562716434,173.49021911621094,0.010137633204587345,161.95086975097655,130.88382423400878,71.09429123552707,0.1243600608764186,97.32273624735981,96.31204166575382,-1.2852764679155748,0.03914456639980976,2.21639390615733,14.930000305175781,2.6489565921070812,390,0.006322120118512187,0
